# Every baseline row of the five classes, mapped to exactly one proposed item or DROPPED.
# Source: specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv (line = TSV line number).
# Paths, severities and locations only; descriptions are NOT copied (content-boundary: several rows sit in private modules).
item_id	tsv_line	class	severity	category	location	evidence_ref	drop_reason
G-stale-figures-03	840	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4391	CONTINUATION.md:4391	
G-stale-figures-03	841	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4531	CONTINUATION.md:4531	
G-stale-figures-03	842	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4534	CONTINUATION.md:4534	
G-stale-figures-03	843	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4536	CONTINUATION.md:4536	
G-stale-figures-03	844	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4557	CONTINUATION.md:4557	
G-stale-figures-03	845	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4558	CONTINUATION.md:4558	
G-stale-figures-03	846	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4562	CONTINUATION.md:4562	
G-stale-figures-03	847	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4564	CONTINUATION.md:4564	
G-stale-figures-03	848	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4773	CONTINUATION.md:4773	
G-stale-figures-03	849	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4777	CONTINUATION.md:4777	
G-stale-figures-03	850	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4778	CONTINUATION.md:4778	
G-stale-figures-03	851	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4806	CONTINUATION.md:4806	
G-stale-figures-03	852	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4836	CONTINUATION.md:4836	
G-stale-figures-03	853	stale-figures	medium	docs-drift	figure:CONTINUATION.md:484	CONTINUATION.md:484	
G-stale-figures-03	854	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4844	CONTINUATION.md:4844	
G-stale-figures-03	855	stale-figures	medium	docs-drift	figure:CONTINUATION.md:485	CONTINUATION.md:485	
G-stale-figures-03	856	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4860	CONTINUATION.md:4860	
G-stale-figures-03	857	stale-figures	medium	docs-drift	figure:CONTINUATION.md:489	CONTINUATION.md:489	
G-stale-figures-03	858	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4907	CONTINUATION.md:4907	
G-stale-figures-03	859	stale-figures	medium	docs-drift	figure:CONTINUATION.md:491	CONTINUATION.md:491	
G-stale-figures-03	860	stale-figures	medium	docs-drift	figure:CONTINUATION.md:494	CONTINUATION.md:494	
G-stale-figures-03	861	stale-figures	medium	docs-drift	figure:CONTINUATION.md:4998	CONTINUATION.md:4998	
G-stale-figures-03	862	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5016	CONTINUATION.md:5016	
G-stale-figures-03	863	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5022	CONTINUATION.md:5022	
G-stale-figures-03	864	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5037	CONTINUATION.md:5037	
G-stale-figures-03	865	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5059	CONTINUATION.md:5059	
G-stale-figures-03	867	stale-figures	medium	docs-drift	figure:CONTINUATION.md:511	CONTINUATION.md:511	
G-stale-figures-03	868	stale-figures	medium	docs-drift	figure:CONTINUATION.md:512	CONTINUATION.md:512	
G-stale-figures-03	869	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5205	CONTINUATION.md:5205	
G-stale-figures-03	870	stale-figures	medium	docs-drift	figure:CONTINUATION.md:524	CONTINUATION.md:524	
G-stale-figures-03	871	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5245	CONTINUATION.md:5245	
G-stale-figures-03	872	stale-figures	medium	docs-drift	figure:CONTINUATION.md:525	CONTINUATION.md:525	
G-stale-figures-03	873	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5397	CONTINUATION.md:5397	
G-stale-figures-03	874	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5424	CONTINUATION.md:5424	
G-stale-figures-03	875	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5451	CONTINUATION.md:5451	
G-stale-figures-03	876	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5474	CONTINUATION.md:5474	
G-stale-figures-03	877	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5534	CONTINUATION.md:5534	
G-stale-figures-03	878	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5548	CONTINUATION.md:5548	
G-stale-figures-03	879	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5594	CONTINUATION.md:5594	
G-stale-figures-03	880	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5595	CONTINUATION.md:5595	
G-stale-figures-03	881	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5596	CONTINUATION.md:5596	
G-stale-figures-03	882	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5597	CONTINUATION.md:5597	
G-stale-figures-03	883	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5598	CONTINUATION.md:5598	
G-stale-figures-03	884	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5608	CONTINUATION.md:5608	
G-stale-figures-03	885	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5638	CONTINUATION.md:5638	
G-stale-figures-03	886	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5648	CONTINUATION.md:5648	
G-stale-figures-03	887	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5653	CONTINUATION.md:5653	
G-stale-figures-03	888	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5666	CONTINUATION.md:5666	
G-stale-figures-03	889	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5729	CONTINUATION.md:5729	
G-stale-figures-03	890	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5739	CONTINUATION.md:5739	
G-stale-figures-03	891	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5741	CONTINUATION.md:5741	
G-stale-figures-03	892	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5755	CONTINUATION.md:5755	
G-stale-figures-03	893	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5768	CONTINUATION.md:5768	
G-stale-figures-03	894	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5769	CONTINUATION.md:5769	
G-stale-figures-03	895	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5770	CONTINUATION.md:5770	
G-stale-figures-03	896	stale-figures	medium	docs-drift	figure:CONTINUATION.md:588	CONTINUATION.md:588	
G-stale-figures-03	897	stale-figures	medium	docs-drift	figure:CONTINUATION.md:589	CONTINUATION.md:589	
G-stale-figures-03	898	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5936	CONTINUATION.md:5936	
G-stale-figures-03	899	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5966	CONTINUATION.md:5966	
G-stale-figures-03	900	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5971	CONTINUATION.md:5971	
G-stale-figures-03	901	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5977	CONTINUATION.md:5977	
G-stale-figures-03	902	stale-figures	medium	docs-drift	figure:CONTINUATION.md:5992	CONTINUATION.md:5992	
G-stale-figures-03	903	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6024	CONTINUATION.md:6024	
G-stale-figures-03	904	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6050	CONTINUATION.md:6050	
G-stale-figures-03	905	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6067	CONTINUATION.md:6067	
G-stale-figures-03	906	stale-figures	medium	docs-drift	figure:CONTINUATION.md:609	CONTINUATION.md:609	
G-stale-figures-03	907	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6100	CONTINUATION.md:6100	
G-stale-figures-03	908	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6102	CONTINUATION.md:6102	
G-stale-figures-03	909	stale-figures	medium	docs-drift	figure:CONTINUATION.md:611	CONTINUATION.md:611	
G-stale-figures-03	910	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6225	CONTINUATION.md:6225	
G-stale-figures-03	911	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6297	CONTINUATION.md:6297	
G-stale-figures-03	912	stale-figures	medium	docs-drift	figure:CONTINUATION.md:636	CONTINUATION.md:636	
G-stale-figures-03	914	stale-figures	medium	docs-drift	figure:CONTINUATION.md:641	CONTINUATION.md:641	
G-stale-figures-03	915	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6548	CONTINUATION.md:6548	
G-stale-figures-03	916	stale-figures	medium	docs-drift	figure:CONTINUATION.md:666	CONTINUATION.md:666	
G-stale-figures-03	917	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6691	CONTINUATION.md:6691	
G-stale-figures-03	919	stale-figures	medium	docs-drift	figure:CONTINUATION.md:673	CONTINUATION.md:673	
G-stale-figures-03	920	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6815	CONTINUATION.md:6815	
G-stale-figures-03	921	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6816	CONTINUATION.md:6816	
G-stale-figures-03	922	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6976	CONTINUATION.md:6976	
G-stale-figures-03	923	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6984	CONTINUATION.md:6984	
G-stale-figures-03	924	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6988	CONTINUATION.md:6988	
G-stale-figures-03	925	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6991	CONTINUATION.md:6991	
G-stale-figures-03	926	stale-figures	medium	docs-drift	figure:CONTINUATION.md:6992	CONTINUATION.md:6992	
G-stale-figures-03	927	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7002	CONTINUATION.md:7002	
G-stale-figures-03	928	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7035	CONTINUATION.md:7035	
G-stale-figures-03	929	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7088	CONTINUATION.md:7088	
G-stale-figures-03	930	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7112	CONTINUATION.md:7112	
G-stale-figures-03	931	stale-figures	medium	docs-drift	figure:CONTINUATION.md:712	CONTINUATION.md:712	
G-stale-figures-03	932	stale-figures	medium	docs-drift	figure:CONTINUATION.md:713	CONTINUATION.md:713	
G-stale-figures-03	933	stale-figures	medium	docs-drift	figure:CONTINUATION.md:720	CONTINUATION.md:720	
G-stale-figures-03	934	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7251	CONTINUATION.md:7251	
G-stale-figures-03	935	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7262	CONTINUATION.md:7262	
G-stale-figures-03	936	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7268	CONTINUATION.md:7268	
G-stale-figures-03	937	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7271	CONTINUATION.md:7271	
G-stale-figures-03	938	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7294	CONTINUATION.md:7294	
G-stale-figures-03	939	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7297	CONTINUATION.md:7297	
G-stale-figures-03	940	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7303	CONTINUATION.md:7303	
G-stale-figures-03	941	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7311	CONTINUATION.md:7311	
G-stale-figures-03	942	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7477	CONTINUATION.md:7477	
G-stale-figures-03	943	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7720	CONTINUATION.md:7720	
G-stale-figures-03	944	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7722	CONTINUATION.md:7722	
G-stale-figures-03	945	stale-figures	medium	docs-drift	figure:CONTINUATION.md:774	CONTINUATION.md:774	
G-stale-figures-03	946	stale-figures	medium	docs-drift	figure:CONTINUATION.md:778	CONTINUATION.md:778	
G-stale-figures-03	947	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7832	CONTINUATION.md:7832	
G-stale-figures-03	948	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7897	CONTINUATION.md:7897	
G-stale-figures-03	949	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7915	CONTINUATION.md:7915	
G-stale-figures-03	950	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7933	CONTINUATION.md:7933	
G-stale-figures-03	951	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7934	CONTINUATION.md:7934	
G-stale-figures-03	952	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7944	CONTINUATION.md:7944	
G-stale-figures-03	953	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7957	CONTINUATION.md:7957	
G-stale-figures-03	954	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7978	CONTINUATION.md:7978	
G-stale-figures-03	955	stale-figures	medium	docs-drift	figure:CONTINUATION.md:7989	CONTINUATION.md:7989	
G-stale-figures-03	956	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8098	CONTINUATION.md:8098	
G-stale-figures-03	957	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8100	CONTINUATION.md:8100	
G-stale-figures-03	958	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8116	CONTINUATION.md:8116	
G-stale-figures-03	959	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8128	CONTINUATION.md:8128	
G-stale-figures-03	960	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8129	CONTINUATION.md:8129	
G-stale-figures-03	961	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8130	CONTINUATION.md:8130	
G-stale-figures-03	962	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8131	CONTINUATION.md:8131	
G-stale-figures-03	963	stale-figures	medium	docs-drift	figure:CONTINUATION.md:824	CONTINUATION.md:824	
G-stale-figures-03	964	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8277	CONTINUATION.md:8277	
G-stale-figures-03	965	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8349	CONTINUATION.md:8349	
G-stale-figures-03	966	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8366	CONTINUATION.md:8366	
G-stale-figures-03	967	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8367	CONTINUATION.md:8367	
G-stale-figures-03	968	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8376	CONTINUATION.md:8376	
G-stale-figures-03	969	stale-figures	medium	docs-drift	figure:CONTINUATION.md:842	CONTINUATION.md:842	
G-stale-figures-03	970	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8433	CONTINUATION.md:8433	
G-stale-figures-03	971	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8511	CONTINUATION.md:8511	
G-stale-figures-03	972	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8517	CONTINUATION.md:8517	
G-stale-figures-03	973	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8521	CONTINUATION.md:8521	
G-stale-figures-03	974	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8536	CONTINUATION.md:8536	
G-stale-figures-03	975	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8537	CONTINUATION.md:8537	
G-stale-figures-03	976	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8538	CONTINUATION.md:8538	
G-stale-figures-03	977	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8539	CONTINUATION.md:8539	
G-stale-figures-03	978	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8545	CONTINUATION.md:8545	
G-stale-figures-03	979	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8554	CONTINUATION.md:8554	
G-stale-figures-03	980	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8567	CONTINUATION.md:8567	
G-stale-figures-03	981	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8568	CONTINUATION.md:8568	
G-stale-figures-03	982	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8570	CONTINUATION.md:8570	
G-stale-figures-03	983	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8571	CONTINUATION.md:8571	
G-stale-figures-03	984	stale-figures	medium	docs-drift	figure:CONTINUATION.md:858	CONTINUATION.md:858	
G-stale-figures-03	985	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8592	CONTINUATION.md:8592	
G-stale-figures-03	986	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8595	CONTINUATION.md:8595	
G-stale-figures-03	987	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8697	CONTINUATION.md:8697	
G-stale-figures-03	988	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8710	CONTINUATION.md:8710	
G-stale-figures-03	989	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8719	CONTINUATION.md:8719	
G-stale-figures-03	990	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8767	CONTINUATION.md:8767	
G-stale-figures-03	991	stale-figures	medium	docs-drift	figure:CONTINUATION.md:879	CONTINUATION.md:879	
G-stale-figures-03	992	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8826	CONTINUATION.md:8826	
G-stale-figures-03	993	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8827	CONTINUATION.md:8827	
G-stale-figures-03	994	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8867	CONTINUATION.md:8867	
G-stale-figures-03	995	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8885	CONTINUATION.md:8885	
G-stale-figures-03	996	stale-figures	medium	docs-drift	figure:CONTINUATION.md:890	CONTINUATION.md:890	
G-stale-figures-03	997	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8969	CONTINUATION.md:8969	
G-stale-figures-03	998	stale-figures	medium	docs-drift	figure:CONTINUATION.md:8971	CONTINUATION.md:8971	
G-stale-figures-03	999	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9009	CONTINUATION.md:9009	
G-stale-figures-03	1000	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9045	CONTINUATION.md:9045	
G-stale-figures-03	1001	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9067	CONTINUATION.md:9067	
G-stale-figures-03	1002	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9068	CONTINUATION.md:9068	
G-stale-figures-03	1003	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9069	CONTINUATION.md:9069	
G-stale-figures-03	1004	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9101	CONTINUATION.md:9101	
G-stale-figures-03	1005	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9132	CONTINUATION.md:9132	
G-stale-figures-03	1006	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9134	CONTINUATION.md:9134	
G-stale-figures-03	1007	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9173	CONTINUATION.md:9173	
G-stale-figures-03	1008	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9231	CONTINUATION.md:9231	
G-stale-figures-03	1009	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9233	CONTINUATION.md:9233	
G-stale-figures-03	1010	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9239	CONTINUATION.md:9239	
G-stale-figures-03	1011	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9310	CONTINUATION.md:9310	
G-stale-figures-03	1012	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9313	CONTINUATION.md:9313	
G-stale-figures-03	1013	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9314	CONTINUATION.md:9314	
G-stale-figures-03	1014	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9315	CONTINUATION.md:9315	
G-stale-figures-03	1015	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9337	CONTINUATION.md:9337	
G-stale-figures-03	1016	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9502	CONTINUATION.md:9502	
G-stale-figures-03	1017	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9582	CONTINUATION.md:9582	
G-stale-figures-03	1018	stale-figures	medium	docs-drift	figure:CONTINUATION.md:960	CONTINUATION.md:960	
G-stale-figures-03	1019	stale-figures	medium	docs-drift	figure:CONTINUATION.md:961	CONTINUATION.md:961	
G-stale-figures-03	1020	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9613	CONTINUATION.md:9613	
G-stale-figures-03	1021	stale-figures	medium	docs-drift	figure:CONTINUATION.md:963	CONTINUATION.md:963	
G-stale-figures-03	1022	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9636	CONTINUATION.md:9636	
G-stale-figures-03	1023	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9638	CONTINUATION.md:9638	
G-stale-figures-03	1024	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9642	CONTINUATION.md:9642	
G-stale-figures-03	1025	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9649	CONTINUATION.md:9649	
G-stale-figures-03	1026	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9650	CONTINUATION.md:9650	
G-stale-figures-03	1027	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9651	CONTINUATION.md:9651	
G-stale-figures-03	1028	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9652	CONTINUATION.md:9652	
G-stale-figures-03	1029	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9653	CONTINUATION.md:9653	
G-stale-figures-03	1030	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9661	CONTINUATION.md:9661	
G-stale-figures-03	1031	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9664	CONTINUATION.md:9664	
G-stale-figures-03	1032	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9667	CONTINUATION.md:9667	
G-stale-figures-03	1033	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9668	CONTINUATION.md:9668	
G-stale-figures-03	1034	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9709	CONTINUATION.md:9709	
G-stale-figures-03	1035	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9751	CONTINUATION.md:9751	
G-stale-figures-03	1036	stale-figures	medium	docs-drift	figure:CONTINUATION.md:9803	CONTINUATION.md:9803	
G-stale-figures-03	1037	stale-figures	medium	docs-drift	figure:CONTINUATION.md:985	CONTINUATION.md:985	
G-stale-figures-04	681	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11134	CONTINUATION.md:11134	
G-stale-figures-04	683	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11302	CONTINUATION.md:11302	
G-stale-figures-04	684	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11303	CONTINUATION.md:11303	
G-stale-figures-04	685	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11310	CONTINUATION.md:11310	
G-stale-figures-04	686	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11319	CONTINUATION.md:11319	
G-stale-figures-04	687	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11346	CONTINUATION.md:11346	
G-stale-figures-04	688	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11378	CONTINUATION.md:11378	
G-stale-figures-04	689	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11379	CONTINUATION.md:11379	
G-stale-figures-04	691	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11453	CONTINUATION.md:11453	
G-stale-figures-04	692	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11468	CONTINUATION.md:11468	
G-stale-figures-04	693	stale-figures	medium	docs-drift	figure:CONTINUATION.md:11505	CONTINUATION.md:11505	
G-stale-figures-04	723	stale-figures	medium	docs-drift	figure:CONTINUATION.md:166	CONTINUATION.md:166	
G-stale-figures-04	726	stale-figures	medium	docs-drift	figure:CONTINUATION.md:167	CONTINUATION.md:167	
G-stale-figures-04	730	stale-figures	medium	docs-drift	figure:CONTINUATION.md:170	CONTINUATION.md:170	
G-stale-figures-04	769	stale-figures	medium	docs-drift	figure:CONTINUATION.md:263	CONTINUATION.md:263	
G-stale-figures-04	770	stale-figures	medium	docs-drift	figure:CONTINUATION.md:264	CONTINUATION.md:264	
G-stale-figures-04	771	stale-figures	medium	docs-drift	figure:CONTINUATION.md:266	CONTINUATION.md:266	
G-stale-figures-04	780	stale-figures	medium	docs-drift	figure:CONTINUATION.md:298	CONTINUATION.md:298	
G-stale-figures-04	782	stale-figures	medium	docs-drift	figure:CONTINUATION.md:299	CONTINUATION.md:299	
G-stale-figures-04	784	stale-figures	medium	docs-drift	figure:CONTINUATION.md:302	CONTINUATION.md:302	
G-stale-figures-04	866	stale-figures	medium	docs-drift	figure:CONTINUATION.md:51	CONTINUATION.md:51	
G-stale-figures-04	913	stale-figures	medium	docs-drift	figure:CONTINUATION.md:64	CONTINUATION.md:64	
G-stale-figures-04	918	stale-figures	medium	docs-drift	figure:CONTINUATION.md:67	CONTINUATION.md:67	
G-stale-figures-04	1046	stale-figures	low	docs-drift	figures:CONTINUATION.md	CONTINUATION.md:131	
G-stale-figures-05	1039	stale-figures	medium	docs-drift	figure:README.md:373	README.md:373	
G-stale-figures-05	1040	stale-figures	medium	docs-drift	figure:README.md:376	README.md:376	
G-stale-figures-05	1041	stale-figures	medium	docs-drift	figure:README.md:378	README.md:378	
G-stale-figures-05	1042	stale-figures	medium	docs-drift	figure:README.md:436	README.md:436	
G-stale-figures-05	1043	stale-figures	medium	docs-drift	figure:README.md:569	README.md:569	
G-stale-figures-05	1044	stale-figures	medium	docs-drift	figure:README.md:714	README.md:714	
