class	severity	category	location	description	evidence_ref	measured_on
stale-figures	medium	docs-drift	figure:CONTINUATION.md:778	recorded figure '0 DRIFT' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:778	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7832	recorded figure '35 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7832	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7897	recorded figure '255 tests' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7897	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7915	recorded figure 'rc 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7915	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7933	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7933	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7934	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7934	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7944	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7944	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7957	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7957	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7978	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7978	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:7989	recorded figure '20 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:7989	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8098	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8098	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8100	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8100	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8116	recorded figure 'rc 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8116	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8128	recorded figure '14 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8128	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8129	recorded figure '18 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8129	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8130	recorded figure '3 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8130	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8131	recorded figure '43 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8131	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:824	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:824	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8277	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8277	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8349	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8349	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8366	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8366	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8367	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8367	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8376	recorded figure '560/560' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8376	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:842	recorded figure '10 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:842	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8433	recorded figure 'exits 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8433	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8511	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8511	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8517	recorded figure 'rc = 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8517	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8521	recorded figure '43 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8521	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8536	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8536	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8537	recorded figure 'rc 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8537	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8538	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8538	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8539	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8539	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8545	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8545	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8554	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8554	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8567	recorded figure '43 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8567	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8568	recorded figure '62 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8568	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8570	recorded figure '14 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8570	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8571	recorded figure '18 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8571	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:858	recorded figure 'rc 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:858	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8592	recorded figure '10 rows' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8592	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8595	recorded figure '11/10' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8595	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8697	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8697	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8710	recorded figure 'EXIT=1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8710	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8719	recorded figure '7/37' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8719	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8767	recorded figure '7 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8767	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:879	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:879	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8826	recorded figure '35 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8826	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8827	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8827	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8867	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8867	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8885	recorded figure '0 FAIL' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8885	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:890	recorded figure '0 rows' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:890	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8969	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8969	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:8971	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:8971	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9009	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9009	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9045	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9045	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9067	recorded figure '5 of 5' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9067	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9068	recorded figure '0/2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9068	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9069	recorded figure '2/2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9069	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9101	recorded figure '9 of 9' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9101	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9132	recorded figure 'rc=0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9132	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9134	recorded figure 'rc=1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9134	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9173	recorded figure 'exited 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9173	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9231	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9231	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9233	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9233	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9239	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9239	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9310	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9310	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9313	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9313	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9314	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9314	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9315	recorded figure 'rc=0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9315	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9337	recorded figure 'exited 2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9337	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9502	recorded figure 'exit 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9502	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9582	recorded figure 'exits 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9582	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:960	recorded figure 'exited 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:960	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:961	recorded figure '0/1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:961	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9613	recorded figure 'exit 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9613	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:963	recorded figure '82 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:963	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9636	recorded figure '448 lines' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9636	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9638	recorded figure '8/8' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9638	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9642	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9642	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9649	recorded figure '44 rows' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9649	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9650	recorded figure '1/3' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9650	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9651	recorded figure '4/26' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9651	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9652	recorded figure 'rc=1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9652	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9653	recorded figure '12/1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9653	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9661	recorded figure '4 gates' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9661	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9664	recorded figure 'rc 0' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9664	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9667	recorded figure 'rc=2' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9667	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9668	recorded figure '16 of 286' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9668	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9709	recorded figure 'rc=1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9709	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9751	recorded figure '12 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9751	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:9803	recorded figure '44/44' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:9803	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:CONTINUATION.md:985	recorded figure '8 PASS' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	CONTINUATION.md:985	copy f05817ba3c7a
stale-figures	high	docs-drift	figure:README.md:3	ledger row readme-zero-findings-badge is FALSE: the document states '23' and a fresh re-measure by scripts/verify-claim-ledger.sh gives '41'	README.md:3	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:README.md:373	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	README.md:373	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:README.md:376	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	README.md:376	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:README.md:378	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	README.md:378	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:README.md:436	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	README.md:436	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:README.md:569	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	README.md:569	copy f05817ba3c7a
stale-figures	medium	docs-drift	figure:README.md:714	recorded figure 'exits 1' has no re-measure command: no docs/claim-ledger.tsv row anchors this line	README.md:714	copy f05817ba3c7a
stale-figures	low	docs-drift	figures:CLAUDE.md	59 recorded figure(s) with no re-measure command on line(s) 148 157 252 319 328 333 337 471 473 474 479 507 533 534 572 612 688 710 735 765 781 797 804 985 1300 1333 1346 1349 1350 1439 (+29 more): no docs/claim-ledger.tsv row anchors them (first: '0 commits')	CLAUDE.md:148	copy f05817ba3c7a
stale-figures	low	docs-drift	figures:CONTINUATION.md	475 recorded figure(s) with no re-measure command on line(s) 131 212 225 276 292 392 412 421 422 429 565 585 596 597 608 619 648 659 698 699 707 709 721 773 799 841 848 868 872 899 (+445 more): no docs/claim-ledger.tsv row anchors them (first: '3 item')	CONTINUATION.md:131	copy f05817ba3c7a
unproven-checks	medium	test-coverage	ai_interviewing/platform/qa/challenges/api-challenges.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	ai_interviewing/platform/qa/challenges/api-challenges.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	ai_interviewing/scripts/validate-exports.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	ai_interviewing/scripts/validate-exports.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/apikeys_live_discovery_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/apikeys_live_discovery_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/chaos_failure_injection_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/chaos_failure_injection_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/ddos_health_flood_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/ddos_health_flood_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/host_no_auto_suspend_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/host_no_auto_suspend_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/host_no_auto_suspend_contract_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/host_no_auto_suspend_contract_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/no_suspend_calls_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/no_suspend_calls_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/scaling_horizontal_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/scaling_horizontal_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/stress_sustained_load_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/stress_sustained_load_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/ui_terminal_interaction_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/ui_terminal_interaction_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/upstreams_recipe_origin_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/upstreams_recipe_origin_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/challenges/scripts/ux_end_to_end_flow_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/challenges/scripts/ux_end_to_end_flow_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/LLMProvider/scripts/host-power-management/check-no-suspend-calls.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/LLMProvider/scripts/host-power-management/check-no-suspend-calls.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/chaos_failure_injection_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/chaos_failure_injection_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/ddos_health_flood_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/ddos_health_flood_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/host_no_auto_suspend_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/host_no_auto_suspend_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/host_no_auto_suspend_contract_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/host_no_auto_suspend_contract_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/no_suspend_calls_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/no_suspend_calls_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/rag_compile_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/rag_compile_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/rag_functionality_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/rag_functionality_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/rag_unit_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/rag_unit_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/scaling_horizontal_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/scaling_horizontal_challenge.sh	copy f05817ba3c7a
unproven-checks	medium	test-coverage	submodules/RAG/challenges/scripts/stress_sustained_load_challenge.sh	gate-like script outside R5's one-level scan has no proof-mode arm (flag, positional mutate, or a [[ $1 == ... ]] test), no sibling proof naming it and no registry row; its name is the gate evidence	submodules/RAG/challenges/scripts/stress_sustained_load_challenge.sh	copy f05817ba3c7a
